run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
29,"('group_sub',)",0.4195731958391368,0.9166666666666666,0.4444444444444444,0.7142857142857143,0.875,0.74375,0.5714285714285714,1,5,0.6913636363636363,0.8,0.6875,11,4
30,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.825,0.7,0.5714285714285714,3,0,0.6545021645021645,0.4,1.0,16,2
31,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9125,0.76875,0.6666666666666666,2,1,0.8126984126984127,0.6,0.9375,15,3
32,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8375,0.6375,0.4444444444444444,3,2,0.6030555555555555,0.4,0.875,14,2
33,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9375,0.7,0.5714285714285714,3,0,0.8605555555555555,0.4,1.0,16,2
34,"('group_sub',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.875,0.8,0.75,2,0,0.7851731601731602,0.6,1.0,16,3
35,"('group_sub',)",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,1.0,0.9,0.8888888888888888,1,0,1.0,0.8,1.0,16,4
36,"('group_sub',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.7125,0.54375,0.3333333333333333,3,5,0.489265873015873,0.4,0.6875,11,2
37,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.8375,0.6,0.3333333333333333,4,0,0.5912698412698413,0.2,1.0,16,1
38,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7875,0.5,0.0,5,0,0.4166414141414141,0.0,1.0,16,0
39,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8625,0.6375,0.4444444444444444,3,2,0.6884126984126984,0.4,0.875,14,2
40,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7375,0.5375,0.25,4,2,0.3534279609279609,0.2,0.875,14,1
41,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8625,0.66875,0.5,3,1,0.6973015873015873,0.4,0.9375,15,2
42,"('group_sub',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.85,0.675,0.5,2,4,0.6746031746031746,0.6,0.75,12,3
43,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9375,0.7,0.5714285714285714,3,0,0.8163095238095237,0.4,1.0,16,2
44,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625000000000001,0.56875,0.2857142857142857,4,1,0.4984704184704185,0.2,0.9375,15,1
45,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.875,0.7,0.5714285714285714,3,0,0.7115873015873015,0.4,1.0,16,2
46,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.925,0.7,0.5714285714285714,3,0,0.8854545454545455,0.4,1.0,16,2
47,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125000000000001,0.5,0.0,5,0,0.34652777777777777,0.0,1.0,16,0
48,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.925,0.6,0.3333333333333333,4,0,0.7747619047619048,0.2,1.0,16,1
49,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.875,0.76875,0.6666666666666666,2,1,0.7763888888888888,0.6,0.9375,15,3
50,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.75,0.4375,0.0,5,2,0.3750946275946276,0.0,0.875,14,0
51,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.9125000000000001,0.7375,0.6,2,2,0.8211111111111111,0.6,0.875,14,3
52,"('group_sub',)",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.9125,0.8375,0.7272727272727273,1,2,0.7738888888888888,0.8,0.875,14,4
53,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.9,0.6375,0.4444444444444444,3,2,0.7422222222222221,0.4,0.875,14,2
54,"('group_sub',)",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.95,0.9,0.8888888888888888,1,0,0.9055555555555554,0.8,1.0,16,4
55,"('group_sub',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.8500000000000001,0.8,0.75,2,0,0.7736263736263735,0.6,1.0,16,3
56,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.9,0.7375,0.6,2,2,0.7984126984126985,0.6,0.875,14,3
57,"('group_sub',)",0.7375,0.9375,0.8,0.9047619047619048,0.95,0.86875,0.8,1,1,0.874642857142857,0.8,0.9375,15,4
58,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7749999999999999,0.66875,0.5,3,1,0.416007326007326,0.4,0.9375,15,2
59,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.875,0.7375,0.6,2,2,0.7763888888888888,0.6,0.875,14,3
60,"('group_sub',)",0.7905694150420949,1.0,0.7142857142857143,0.9047619047619048,1.0,0.9375,0.8333333333333334,0,2,1.0,1.0,0.875,14,5
61,"('group_sub',)",0.5533985905294664,0.9285714285714286,0.5714285714285714,0.8095238095238095,0.9125,0.80625,0.6666666666666666,1,3,0.7684523809523809,0.8,0.8125,13,4
62,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7875000000000001,0.66875,0.5,3,1,0.674067599067599,0.4,0.9375,15,2
63,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8250000000000001,0.66875,0.5,3,1,0.5801587301587301,0.4,0.9375,15,2
64,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.925,0.76875,0.6666666666666666,2,1,0.8322222222222222,0.6,0.9375,15,3
65,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875000000000001,0.6375,0.4444444444444444,3,2,0.5528318903318903,0.4,0.875,14,2
66,"('group_sub',)",0.5533985905294664,0.9285714285714286,0.5714285714285714,0.8095238095238095,0.9125,0.80625,0.6666666666666666,1,3,0.8404545454545453,0.8,0.8125,13,4
67,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8374999999999999,0.66875,0.5,3,1,0.67739898989899,0.4,0.9375,15,2
68,"('group_sub',)",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.8250000000000001,0.8375,0.7272727272727273,1,2,0.5917948717948718,0.8,0.875,14,4
69,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9125,0.7,0.5714285714285714,3,0,0.7563095238095239,0.4,1.0,16,2
70,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7875,0.5375,0.25,4,2,0.5269227994227994,0.2,0.875,14,1
71,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.7875,0.46875,0.0,5,1,0.40560439560439565,0.0,0.9375,15,0
72,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8875,0.7,0.5714285714285714,3,0,0.7925974025974025,0.4,1.0,16,2
73,"('group_sub',)",0.7375,0.9375,0.8,0.9047619047619048,0.925,0.86875,0.8,1,1,0.8494444444444444,0.8,0.9375,15,4
74,"('group_sub',)",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.8625,0.775,0.6153846153846154,1,4,0.7708874458874457,0.8,0.75,12,4
75,"('group_sub',)",0.6454972243679028,1.0,0.5555555555555556,0.8095238095238095,0.95,0.875,0.7142857142857143,0,4,0.7766666666666666,1.0,0.75,12,5
76,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9125,0.76875,0.6666666666666666,2,1,0.7911111111111111,0.6,0.9375,15,3
77,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.875,0.76875,0.6666666666666666,2,1,0.7851731601731602,0.6,0.9375,15,3
78,"('group_sub',)",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.9875,0.9,0.8888888888888888,1,0,0.9633333333333334,0.8,1.0,16,4
79,"('group_sub',)",0.7375,0.9375,0.8,0.9047619047619048,0.9625,0.86875,0.8,1,1,0.8599999999999999,0.8,0.9375,15,4
80,"('group_sub',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.775,0.675,0.5,2,4,0.5442207792207792,0.6,0.75,12,3
81,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.925,0.66875,0.5,3,1,0.7747619047619048,0.4,0.9375,15,2
82,"('group_sub',)",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.9,0.775,0.6153846153846154,1,4,0.6905555555555555,0.8,0.75,12,4
83,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.875,0.6375,0.4444444444444444,3,2,0.6477777777777778,0.4,0.875,14,2
84,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.8375,0.7375,0.6,2,2,0.7063186813186813,0.6,0.875,14,3
85,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8875,0.66875,0.5,3,1,0.7226984126984126,0.4,0.9375,15,2
86,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8,0.66875,0.5,3,1,0.6551282051282051,0.4,0.9375,15,2
87,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6875,0.66875,0.5,3,1,0.5797573260073261,0.4,0.9375,15,2
88,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7375,0.50625,0.2222222222222222,4,3,0.48243506493506494,0.2,0.8125,13,1
89,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.925,0.7,0.5714285714285714,3,0,0.7879761904761904,0.4,1.0,16,2
90,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.95,0.6,0.3333333333333333,4,0,0.9055555555555554,0.2,1.0,16,1
91,"('group_sub',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.925,0.8,0.75,2,0,0.8494444444444444,0.6,1.0,16,3
92,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.95,0.76875,0.6666666666666666,2,1,0.874642857142857,0.6,0.9375,15,3
93,"('group_sub',)",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.9125,0.8375,0.7272727272727273,1,2,0.7738888888888888,0.8,0.875,14,4
94,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875,0.6375,0.4444444444444444,3,2,0.3859126984126984,0.4,0.875,14,2
95,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7500000000000001,0.5375,0.25,4,2,0.5685380116959065,0.2,0.875,14,1
96,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8999999999999999,0.7,0.5714285714285714,3,0,0.812121212121212,0.4,1.0,16,2
97,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8125,0.6375,0.4444444444444444,3,2,0.5516450216450217,0.4,0.875,14,2
98,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8375,0.66875,0.5,3,1,0.5912698412698413,0.4,0.9375,15,2
99,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9375,0.7,0.5714285714285714,3,0,0.8163095238095237,0.4,1.0,16,2
0,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7375,0.5375,0.25,4,2,0.3318037518037518,0.2,0.875,14,1
1,"('group_socio',)",-0.05,0.75,0.2,0.6190476190476191,0.46249999999999997,0.475,0.2,4,4,0.22682720616157148,0.2,0.75,12,1
2,"('group_socio',)",0.19364916731037085,0.8333333333333334,0.3333333333333333,0.6190476190476191,0.675,0.6125,0.42857142857142855,2,6,0.4619658772599949,0.6,0.625,10,3
3,"('group_socio',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.4,0.3125,0.0,5,6,0.19016539016539016,0.0,0.625,10,0
4,"('group_socio',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.625,0.66875,0.5,3,1,0.5577450980392158,0.4,0.9375,15,2
5,"('group_socio',)",0.2125,0.8125,0.4,0.7142857142857143,0.675,0.60625,0.4,3,3,0.3179564879564879,0.4,0.8125,13,2
6,"('group_socio',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.475,0.4125,0.16666666666666666,4,6,0.3715499997078945,0.2,0.625,10,1
7,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.4625,0.54375,0.3333333333333333,3,5,0.21005316321105794,0.4,0.6875,11,2
8,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.61875,0.54375,0.3333333333333333,3,5,0.29184766214177976,0.4,0.6875,11,2
9,"('group_socio',)",-0.13858046563114676,0.7,0.18181818181818182,0.42857142857142855,0.3625,0.41875,0.25,3,9,0.17781512605042016,0.4,0.4375,7,2
10,"('group_socio',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5125000000000001,0.6375,0.4444444444444444,3,2,0.5251031377463267,0.4,0.875,14,2
11,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.49375,0.4375,0.0,5,2,0.21123716153127917,0.0,0.875,14,0
12,"('group_socio',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.7875000000000001,0.8,0.75,2,0,0.7282683982683982,0.6,1.0,16,3
13,"('group_socio',)",0.19364916731037085,0.8333333333333334,0.3333333333333333,0.6190476190476191,0.625,0.6125,0.42857142857142855,2,6,0.2912524240465417,0.6,0.625,10,3
14,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.27608225108225104,0.2,0.875,14,1
15,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6625,0.54375,0.3333333333333333,3,5,0.4387562437562438,0.4,0.6875,11,2
16,"('group_socio',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7,0.66875,0.5,3,1,0.5793117993117993,0.4,0.9375,15,2
17,"('group_socio',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7375,0.7,0.5714285714285714,3,0,0.612546685340803,0.4,1.0,16,2
18,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.1965308302808303,0.0,0.875,14,0
19,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6875,0.575,0.36363636363636365,3,4,0.29819264069264073,0.4,0.75,12,2
20,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48125,0.4375,0.0,5,2,0.21152215431627197,0.0,0.875,14,0
21,"('group_socio',)",0.475,0.875,0.6,0.8095238095238095,0.75,0.7375,0.6,2,2,0.5331944444444445,0.6,0.875,14,3
22,"('group_socio',)",-0.05,0.75,0.2,0.6190476190476191,0.5625,0.475,0.2,4,4,0.24073655103066868,0.2,0.75,12,1
23,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5375000000000001,0.54375,0.3333333333333333,3,5,0.23830065359477123,0.4,0.6875,11,2
24,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4875,0.4375,0.0,5,2,0.2088579476079476,0.0,0.875,14,0
25,"('group_socio',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.6,0.44375,0.18181818181818182,4,5,0.25001998001998,0.2,0.6875,11,1
26,"('group_socio',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.6125,0.375,0.0,5,4,0.2616575091575092,0.0,0.75,12,0
27,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.575,0.54375,0.3333333333333333,3,5,0.24209415584415583,0.4,0.6875,11,2
28,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.71875,0.5375,0.25,4,2,0.3564880952380952,0.2,0.875,14,1
29,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.4298322510822511,0.2,0.8125,13,1
30,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.22788003663003661,0.2,0.8125,13,1
31,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.36250000000000004,0.50625,0.2222222222222222,4,3,0.3470811597243486,0.2,0.8125,13,1
32,"('group_socio',)",0.2125,0.8125,0.4,0.7142857142857143,0.6875,0.60625,0.4,3,3,0.5960601163542341,0.4,0.8125,13,2
33,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.75,0.5375,0.25,4,2,0.5001282051282051,0.2,0.875,14,1
34,"('group_socio',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.45892623716153125,0.0,1.0,16,0
35,"('group_socio',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.55,0.5125,0.3076923076923077,3,6,0.2344062881562881,0.4,0.625,10,2
36,"('group_socio',)",-0.3125,0.6875,0.0,0.5238095238095238,0.51875,0.34375,0.0,5,5,0.21853341103341103,0.0,0.6875,11,0
37,"('group_socio',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.35625,0.48125,0.2857142857142857,3,7,0.17536107425426312,0.4,0.5625,9,2
38,"('group_socio',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.525,0.48125,0.2857142857142857,3,7,0.22024433899433898,0.4,0.5625,9,2
39,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6625000000000001,0.575,0.36363636363636365,3,4,0.31594696969696967,0.4,0.75,12,2
40,"('group_socio',)",0.08528028654224416,0.8,0.2727272727272727,0.5238095238095238,0.48125,0.55,0.375,2,8,0.21003734827264237,0.6,0.5,8,3
41,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.4923709623709624,0.2,0.875,14,1
42,"('group_socio',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.5437500000000001,0.4125,0.16666666666666666,4,6,0.22546717171717173,0.2,0.625,10,1
43,"('group_socio',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.6000000000000001,0.5125,0.3076923076923077,3,6,0.26924145299145297,0.4,0.625,10,2
44,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5625,0.5375,0.25,4,2,0.29340729274165805,0.2,0.875,14,1
45,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6625,0.5375,0.25,4,2,0.31196587725999486,0.2,0.875,14,1
46,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6875,0.575,0.36363636363636365,3,4,0.5863714716655893,0.4,0.75,12,2
47,"('group_socio',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.20440781440781441,0.0,0.8125,13,0
48,"('group_socio',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.47500000000000003,0.3125,0.0,5,6,0.20792057615587026,0.0,0.625,10,0
49,"('group_socio',)",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.3692460317460317,0.0,0.9375,15,0
50,"('group_socio',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.5,0.48125,0.2857142857142857,3,7,0.44176980441299324,0.4,0.5625,9,2
51,"('group_socio',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7375,0.6375,0.4444444444444444,3,2,0.598472360972361,0.4,0.875,14,2
52,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5625,0.50625,0.2222222222222222,4,3,0.2341971916971917,0.2,0.8125,13,1
53,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.2719047619047619,0.2,0.8125,13,1
54,"('group_socio',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.45,0.44375,0.18181818181818182,4,5,0.2066182892614781,0.2,0.6875,11,1
55,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.2517872405372405,0.2,0.8125,13,1
56,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.19938025210084032,0.0,0.875,14,0
57,"('group_socio',)",0.3091410387156351,0.9,0.36363636363636365,0.6190476190476191,0.6875,0.68125,0.5,1,7,0.3131501831501831,0.8,0.5625,9,4
58,"('group_socio',)",-0.05,0.75,0.2,0.6190476190476191,0.4875,0.475,0.2,4,4,0.21091036414565822,0.2,0.75,12,1
59,"('group_socio',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625000000000001,0.56875,0.2857142857142857,4,1,0.29654761904761906,0.2,0.9375,15,1
60,"('group_socio',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.37500000000000006,0.45,0.26666666666666666,3,8,0.18105551869870756,0.4,0.5,8,2
61,"('group_socio',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.48750000000000004,0.44375,0.18181818181818182,4,5,0.22857020172809644,0.2,0.6875,11,1
62,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.27677655677655677,0.2,0.8125,13,1
63,"('group_socio',)",0.475,0.875,0.6,0.8095238095238095,0.7375,0.7375,0.6,2,2,0.7095650183150182,0.6,0.875,14,3
64,"('group_socio',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.28285714285714286,0.2,0.9375,15,1
65,"('group_socio',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.575,0.6375,0.4444444444444444,3,2,0.3123554876496053,0.4,0.875,14,2
66,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.625,0.50625,0.2222222222222222,4,3,0.2793406593406593,0.2,0.8125,13,1
67,"('group_socio',)",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.2697130647130647,0.2,0.75,12,1
68,"('group_socio',)",0.2125,0.8125,0.4,0.7142857142857143,0.625,0.60625,0.4,3,3,0.4474688057040998,0.4,0.8125,13,2
69,"('group_socio',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.675,0.6375,0.4444444444444444,3,2,0.34751082251082244,0.4,0.875,14,2
70,"('group_socio',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7374999999999999,0.66875,0.5,3,1,0.38116605616605614,0.4,0.9375,15,2
71,"('group_socio',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625,0.56875,0.2857142857142857,4,1,0.5371825396825397,0.2,0.9375,15,1
72,"('group_socio',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5875,0.5125,0.3076923076923077,3,6,0.2724537227478404,0.4,0.625,10,2
73,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.625,0.50625,0.2222222222222222,4,3,0.45441176470588235,0.2,0.8125,13,1
74,"('group_socio',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.475,0.35,0.14285714285714285,4,8,0.212005772005772,0.2,0.5,8,1
75,"('group_socio',)",0.13858046563114676,0.8181818181818182,0.3,0.5714285714285714,0.55,0.58125,0.4,2,7,0.3930045607986784,0.6,0.5625,9,3
76,"('group_socio',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.17112403935933346,0.0,0.875,14,0
77,"('group_socio',)",0.3125,1.0,0.3125,0.47619047619047616,0.60625,0.65625,0.47619047619047616,0,11,0.547270646020646,1.0,0.3125,5,5
78,"('group_socio',)",0.475,0.875,0.6,0.8095238095238095,0.8500000000000001,0.7375,0.6,2,2,0.7736263736263735,0.6,0.875,14,3
79,"('group_socio',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5625,0.54375,0.3333333333333333,3,5,0.23813644688644686,0.4,0.6875,11,2
80,"('group_socio',)",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.8625,0.775,0.6153846153846154,1,4,0.6456349206349206,0.8,0.75,12,4
81,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.675,0.575,0.36363636363636365,3,4,0.4935227272727272,0.4,0.75,12,2
82,"('group_socio',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7875,0.7,0.5714285714285714,3,0,0.6248593073593074,0.4,1.0,16,2
83,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6312500000000001,0.5375,0.25,4,2,0.4268560606060606,0.2,0.875,14,1
84,"('group_socio',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5875,0.40625,0.0,5,3,0.26208333333333333,0.0,0.8125,13,0
85,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.675,0.575,0.36363636363636365,3,4,0.4659469696969697,0.4,0.75,12,2
86,"('group_socio',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.3357609710550887,0.2,0.875,14,1
87,"('group_socio',)",0.13858046563114676,0.8181818181818182,0.3,0.5714285714285714,0.59375,0.58125,0.4,2,7,0.27101190476190473,0.6,0.5625,9,3
88,"('group_socio',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.3875,0.50625,0.2222222222222222,4,3,0.19027696976226388,0.2,0.8125,13,1
89,"('group_socio',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2875,0.375,0.0,5,4,0.16504244121891182,0.0,0.75,12,0
90,"('group_socio',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.8,0.675,0.5,2,4,0.6814835164835165,0.6,0.75,12,3
91,"('group_socio',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.42500000000000004,0.38125,0.15384615384615385,4,7,0.3598290598290598,0.2,0.5625,9,1
92,"('group_socio',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8375,0.66875,0.5,3,1,0.5939682539682539,0.4,0.9375,15,2
93,"('group_socio',)",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.18848665223665223,0.0,0.9375,15,0
