run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
55,"('group_socio',)",nan,nan,nan,0.7374999999999999,0.7766559829059828,0.6444444444444445,0.49499759499759505,nan,nan,0.6291090159840159,0.47222222222222215,0.8166666666666668,nan,nan
56,"('group_socio',)",nan,nan,nan,0.7583333333333333,0.7533119658119659,0.6008547008547008,0.33746031746031746,nan,nan,0.49525266400266393,0.3055555555555556,0.8961538461538461,nan,nan
57,"('group_socio',)",nan,nan,nan,0.6208333333333332,0.6339209401709401,0.5553418803418803,0.32350168350168346,nan,nan,0.31343573093573096,0.42777777777777776,0.6829059829059828,nan,nan
58,"('group_socio',)",nan,nan,nan,0.6833333333333332,0.7530982905982907,0.6572649572649573,0.45849409849409856,nan,nan,0.447795214045214,0.6055555555555555,0.708974358974359,nan,nan
59,"('group_socio',)",nan,nan,nan,0.775,0.7307692307692307,0.6181623931623932,0.38126984126984126,nan,nan,0.50623223998224,0.3277777777777778,0.9085470085470085,nan,nan
60,"('group_socio',)",nan,nan,nan,0.6916666666666668,0.7685363247863247,0.6557692307692308,0.46336700336700326,nan,nan,0.5107110482110482,0.5944444444444444,0.7170940170940172,nan,nan
61,"('group_socio',)",nan,nan,nan,0.6999999999999998,0.7485042735042735,0.6235042735042735,0.4056277056277056,nan,nan,0.5397830641580641,0.47222222222222215,0.7747863247863248,nan,nan
62,"('group_socio',)",nan,nan,nan,0.6625,0.6175213675213674,0.5378205128205128,0.30730639730639725,nan,nan,0.3674612887112887,0.3111111111111111,0.7645299145299146,nan,nan
63,"('group_socio',)",nan,nan,nan,0.6875,0.652457264957265,0.48525641025641025,0.11126984126984128,nan,nan,0.3156540141956808,0.10555555555555556,0.8649572649572649,nan,nan
64,"('group_socio',)",nan,nan,nan,0.7000000000000001,0.7280982905982906,0.5826923076923077,0.2723905723905724,nan,nan,0.440323873657207,0.3444444444444444,0.820940170940171,nan,nan
65,"('group_socio',)",nan,nan,nan,0.6749999999999999,0.7136752136752137,0.5564102564102563,0.31190476190476185,nan,nan,0.3858363164613164,0.33888888888888885,0.773931623931624,nan,nan
66,"('group_socio',)",nan,nan,nan,0.7041666666666666,0.6810897435897435,0.5551282051282053,0.30460317460317454,nan,nan,0.4411618165784832,0.27777777777777773,0.8324786324786325,nan,nan
67,"('group_socio',)",nan,nan,nan,0.6583333333333333,0.7088675213675213,0.5373931623931624,0.2735286935286935,nan,nan,0.3454501902418569,0.31666666666666665,0.7581196581196581,nan,nan
68,"('group_socio',)",nan,nan,nan,0.7333333333333334,0.6933760683760685,0.6132478632478632,0.396046176046176,nan,nan,0.49156145551978886,0.39444444444444443,0.8320512820512821,nan,nan
69,"('group_socio',)",nan,nan,nan,0.8083333333333332,0.6965811965811964,0.6566239316239315,0.4692063492063492,nan,nan,0.5474271947188614,0.37777777777777777,0.9354700854700854,nan,nan
70,"('group_socio',)",nan,nan,nan,0.7375000000000002,0.7141025641025641,0.5782051282051283,0.25825396825396824,nan,nan,0.4517459700793034,0.2722222222222222,0.8841880341880343,nan,nan
71,"('group_socio',)",nan,nan,nan,0.6916666666666668,0.6049145299145299,0.516025641025641,0.15841269841269842,nan,nan,0.3215227365227365,0.17777777777777778,0.8542735042735042,nan,nan
72,"('group_socio',)",nan,nan,nan,0.7416666666666666,0.7213675213675214,0.560042735042735,0.25285714285714284,nan,nan,0.43360095922595926,0.22222222222222224,0.8978632478632479,nan,nan
73,"('group_socio',)",nan,nan,nan,0.6541666666666667,0.7058760683760684,0.5797008547008546,0.35467532467532464,nan,nan,0.4042752617752617,0.4444444444444444,0.714957264957265,nan,nan
74,"('group_socio',)",nan,nan,nan,0.6166666666666666,0.6797008547008548,0.5217948717948717,0.2555840455840455,nan,nan,0.37960575689742354,0.3444444444444445,0.699145299145299,nan,nan
75,"('group_socio',)",nan,nan,nan,0.6791666666666667,0.7141025641025641,0.6386752136752137,0.44583934583934587,nan,nan,0.4177029220779221,0.5555555555555555,0.7217948717948719,nan,nan
76,"('group_socio',)",nan,nan,nan,0.7958333333333334,0.805128205128205,0.6318376068376068,0.4076190476190476,nan,nan,0.5945295214045214,0.3277777777777778,0.9358974358974358,nan,nan
77,"('group_socio',)",nan,nan,nan,0.6291666666666667,0.6550213675213675,0.4961538461538461,0.24282828282828284,nan,nan,0.40428678574511906,0.2555555555555556,0.7367521367521367,nan,nan
78,"('group_socio',)",nan,nan,nan,0.6708333333333334,0.6511752136752137,0.535042735042735,0.2626455026455026,nan,nan,0.37784093992427326,0.27777777777777773,0.7923076923076923,nan,nan
79,"('group_socio',)",nan,nan,nan,0.7083333333333334,0.7512820512820513,0.5598290598290597,0.2611111111111111,nan,nan,0.4582845318261985,0.2833333333333334,0.8363247863247864,nan,nan
80,"('group_socio',)",nan,nan,nan,0.5958333333333333,0.5578525641025641,0.5275641025641026,0.29068598068598067,nan,nan,0.3004482091982092,0.38888888888888884,0.6662393162393163,nan,nan
81,"('group_socio',)",nan,nan,nan,0.6666666666666666,0.669017094017094,0.5123931623931625,0.2080952380952381,nan,nan,0.34979898188231523,0.21666666666666665,0.808119658119658,nan,nan
82,"('group_socio',)",nan,nan,nan,0.6708333333333334,0.650534188034188,0.5523504273504274,0.2783742183742184,nan,nan,0.3506194037444037,0.3222222222222222,0.7824786324786325,nan,nan
83,"('group_socio',)",nan,nan,nan,0.7041666666666666,0.650534188034188,0.6155982905982906,0.43863395863395854,nan,nan,0.46591829466829465,0.44999999999999996,0.7811965811965814,nan,nan
84,"('group_socio',)",nan,nan,nan,0.7833333333333333,0.7855769230769232,0.6899572649572651,0.5219191919191919,nan,nan,0.5830457351290684,0.5277777777777778,0.8521367521367521,nan,nan
85,"('group_socio',)",nan,nan,nan,0.7000000000000001,0.6259615384615383,0.4833333333333334,0.12,nan,nan,0.3578683507850174,0.08333333333333333,0.8833333333333334,nan,nan
86,"('group_socio',)",nan,nan,nan,0.7416666666666667,0.6727564102564102,0.5844017094017093,0.2892063492063492,nan,nan,0.421067805651139,0.2888888888888889,0.8799145299145298,nan,nan
87,"('group_socio',)",nan,nan,nan,0.6416666666666667,0.6923076923076922,0.5923076923076923,0.3462289562289562,nan,nan,0.35120951579284904,0.48888888888888893,0.6957264957264958,nan,nan
88,"('group_socio',)",nan,nan,nan,0.7666666666666666,0.6985042735042734,0.6237179487179486,0.3736507936507936,nan,nan,0.472144676311343,0.36111111111111116,0.8863247863247863,nan,nan
89,"('group_socio',)",nan,nan,nan,0.8333333333333334,0.846474358974359,0.6972222222222223,0.5215873015873016,nan,nan,0.7063188431938432,0.45555555555555555,0.9388888888888888,nan,nan
90,"('group_socio',)",nan,nan,nan,0.6958333333333334,0.6308226495726496,0.5555555555555555,0.26785954785954785,nan,nan,0.37034721451388114,0.31666666666666665,0.7944444444444444,nan,nan
91,"('group_socio',)",nan,nan,nan,0.7124999999999999,0.7827991452991453,0.6034188034188034,0.2831216931216931,nan,nan,0.4874194324194325,0.37777777777777777,0.8290598290598291,nan,nan
92,"('group_socio',)",nan,nan,nan,0.7291666666666666,0.5213675213675214,0.47884615384615387,0.02666666666666667,nan,nan,0.25049240882574214,0.016666666666666666,0.9410256410256409,nan,nan
93,"('group_socio',)",nan,nan,nan,0.8208333333333334,0.8216346153846154,0.6638888888888889,0.49047619047619045,nan,nan,0.6151773689273689,0.37222222222222223,0.9555555555555556,nan,nan
94,"('group_socio',)",nan,nan,nan,0.7583333333333333,0.6586538461538461,0.6098290598290598,0.3708994708994709,nan,nan,0.4929658381741715,0.33888888888888885,0.8807692307692307,nan,nan
95,"('group_socio',)",nan,nan,nan,0.65,0.732051282051282,0.6,0.30084175084175085,nan,nan,0.45983255170755166,0.48333333333333334,0.7166666666666665,nan,nan
96,"('group_socio',)",nan,nan,nan,0.6708333333333334,0.7320512820512821,0.674145299145299,0.4803300403300403,nan,nan,0.4126909972743306,0.6722222222222222,0.676068376068376,nan,nan
97,"('group_socio',)",nan,nan,nan,0.775,0.7913461538461538,0.6282051282051282,0.3674747474747475,nan,nan,0.5633882629715963,0.3666666666666667,0.8897435897435898,nan,nan
98,"('group_socio',)",nan,nan,nan,0.6749999999999999,0.721474358974359,0.65,0.4451851851851851,nan,nan,0.41870149911816573,0.6055555555555555,0.6944444444444445,nan,nan
99,"('group_socio',)",nan,nan,nan,0.8416666666666668,0.826602564102564,0.7354700854700854,0.5979894179894181,nan,nan,0.7432836839086838,0.5333333333333333,0.9376068376068375,nan,nan
0,"('brain',)",nan,nan,nan,0.7644444444444445,0.732977207977208,0.6788461538461538,0.4163636363636363,nan,nan,0.42520206645206643,0.5166666666666666,0.841025641025641,nan,nan
1,"('brain',)",nan,nan,nan,0.6844444444444445,0.727261396011396,0.6478632478632479,0.4281485181485181,nan,nan,0.4671771284271284,0.5944444444444444,0.7012820512820513,nan,nan
2,"('brain',)",nan,nan,nan,0.7408333333333333,0.7159009971509972,0.5961538461538461,0.3142857142857143,nan,nan,0.40071839426006095,0.3333333333333333,0.8589743589743589,nan,nan
3,"('brain',)",nan,nan,nan,0.7213888888888889,0.8006766381766383,0.6393162393162393,0.4055555555555555,nan,nan,0.5076157407407408,0.4888888888888889,0.7897435897435897,nan,nan
4,"('brain',)",nan,nan,nan,0.7066666666666667,0.5274216524216524,0.4931623931623932,0.1295238095238095,nan,nan,0.27585499377166045,0.12222222222222223,0.864102564102564,nan,nan
5,"('brain',)",nan,nan,nan,0.7327777777777778,0.5007478632478631,0.5006410256410257,0.11529100529100528,nan,nan,0.26645249041082375,0.10555555555555556,0.8957264957264958,nan,nan
6,"('brain',)",nan,nan,nan,0.6988888888888889,0.48835470085470084,0.5158119658119659,0.1883068783068783,nan,nan,0.24514378368545034,0.18888888888888888,0.8427350427350427,nan,nan
7,"('brain',)",nan,nan,nan,0.6897222222222221,0.6409188034188035,0.575,0.30117364117364115,nan,nan,0.4272573337156671,0.3611111111111111,0.7888888888888888,nan,nan
8,"('brain',)",nan,nan,nan,0.6863888888888888,0.6636039886039885,0.536965811965812,0.226031746031746,nan,nan,0.31434381205214534,0.27777777777777773,0.7961538461538461,nan,nan
9,"('brain',)",nan,nan,nan,0.7844444444444445,0.7490740740740741,0.7474358974358974,0.5762433862433862,nan,nan,0.5160711664878331,0.6777777777777777,0.8170940170940172,nan,nan
10,"('brain',)",nan,nan,nan,0.7266666666666666,0.6825498575498576,0.47029914529914524,0.02666666666666667,nan,nan,0.3281702633785967,0.022222222222222223,0.9183760683760683,nan,nan
11,"('brain',)",nan,nan,nan,0.7466666666666667,0.7096509971509972,0.6151709401709401,0.3629244829244829,nan,nan,0.3593551047717714,0.38888888888888884,0.8414529914529915,nan,nan
12,"('brain',)",nan,nan,nan,0.7319444444444444,0.609116809116809,0.5329059829059829,0.17587301587301588,nan,nan,0.40589155443322106,0.17777777777777778,0.8880341880341881,nan,nan
13,"('brain',)",nan,nan,nan,0.8000000000000002,0.7476139601139601,0.5873931623931624,0.2711111111111111,nan,nan,0.5141820987654321,0.21666666666666665,0.9581196581196582,nan,nan
14,"('brain',)",nan,nan,nan,0.6855555555555556,0.6217592592592592,0.4747863247863248,0.10126984126984127,nan,nan,0.2681546000296,0.10555555555555556,0.8440170940170941,nan,nan
15,"('brain',)",nan,nan,nan,0.7219444444444445,0.7021011396011397,0.5260683760683761,0.18666666666666665,nan,nan,0.32159288242621575,0.17777777777777778,0.8743589743589745,nan,nan
16,"('brain',)",nan,nan,nan,0.7647222222222222,0.6816239316239315,0.6047008547008547,0.36730158730158724,nan,nan,0.49337827296160625,0.3222222222222222,0.8871794871794872,nan,nan
17,"('brain',)",nan,nan,nan,0.8086111111111111,0.857977207977208,0.6878205128205127,0.4844444444444444,nan,nan,0.6177008177008178,0.47222222222222215,0.9034188034188034,nan,nan
18,"('brain',)",nan,nan,nan,0.7241666666666667,0.6867521367521366,0.527991452991453,0.19830687830687832,nan,nan,0.2907273128106462,0.18333333333333335,0.8726495726495727,nan,nan
19,"('brain',)",nan,nan,nan,0.7822222222222223,0.7804309116809117,0.669017094017094,0.4569312169312169,nan,nan,0.6114618791702124,0.4611111111111111,0.8769230769230769,nan,nan
20,"('brain',)",nan,nan,nan,0.7194444444444444,0.7460470085470085,0.608974358974359,0.41471861471861476,nan,nan,0.5139636752136753,0.4166666666666667,0.8012820512820512,nan,nan
21,"('brain',)",nan,nan,nan,0.7041666666666666,0.6299857549857549,0.522008547008547,0.21523809523809523,nan,nan,0.35338142567309233,0.20555555555555552,0.8384615384615385,nan,nan
22,"('brain',)",nan,nan,nan,0.7863888888888889,0.680519943019943,0.657051282051282,0.4647619047619047,nan,nan,0.5134387371887371,0.4333333333333333,0.8807692307692307,nan,nan
23,"('brain',)",nan,nan,nan,0.7297222222222223,0.7635327635327634,0.6021367521367522,0.35973544973544974,nan,nan,0.4545655964405964,0.37222222222222223,0.8320512820512821,nan,nan
24,"('brain',)",nan,nan,nan,0.7202777777777777,0.6659544159544158,0.5529914529914529,0.29619047619047617,nan,nan,0.4281857648524315,0.26666666666666666,0.8393162393162393,nan,nan
25,"('brain',)",nan,nan,nan,0.7558333333333334,0.6601317663817664,0.607051282051282,0.30793650793650795,nan,nan,0.46060939060939066,0.3333333333333333,0.8807692307692307,nan,nan
26,"('brain',)",nan,nan,nan,0.6338888888888888,0.45758547008547007,0.4297008547008547,0.07682539682539681,nan,nan,0.1844471731971732,0.08333333333333333,0.776068376068376,nan,nan
27,"('brain',)",nan,nan,nan,0.7375000000000002,0.7558404558404558,0.6143162393162394,0.3763492063492064,nan,nan,0.37786901370234705,0.3944444444444444,0.8341880341880342,nan,nan
28,"('brain',)",nan,nan,nan,0.7408333333333333,0.6618589743589743,0.5613247863247863,0.28634920634920635,nan,nan,0.4478509761843095,0.25,0.8726495726495727,nan,nan
29,"('brain',)",nan,nan,nan,0.6927777777777777,0.7925925925925926,0.6117521367521367,0.36047619047619045,nan,nan,0.48128306878306876,0.4611111111111111,0.7623931623931625,nan,nan
30,"('brain',)",nan,nan,nan,0.6916666666666668,0.7269586894586894,0.5433760683760683,0.25253968253968256,nan,nan,0.40457130832130833,0.2777777777777778,0.8089743589743591,nan,nan
31,"('brain',)",nan,nan,nan,0.6952777777777778,0.6023504273504273,0.5111111111111112,0.1281144781144781,nan,nan,0.27801581134914466,0.17777777777777778,0.8444444444444444,nan,nan
32,"('brain',)",nan,nan,nan,0.7086111111111112,0.6959045584045583,0.6108974358974358,0.37068783068783073,nan,nan,0.35013204388204383,0.4333333333333333,0.7884615384615383,nan,nan
33,"('brain',)",nan,nan,nan,0.6655555555555556,0.6459401709401709,0.5399572649572649,0.24476190476190474,nan,nan,0.28558272745772745,0.3111111111111111,0.7688034188034187,nan,nan
34,"('brain',)",nan,nan,nan,0.7822222222222223,0.5658475783475784,0.5647435897435898,0.22825396825396824,nan,nan,0.37704633329633325,0.18888888888888888,0.9405982905982905,nan,nan
35,"('brain',)",nan,nan,nan,0.6947222222222221,0.6586004273504275,0.5886752136752137,0.3410774410774411,nan,nan,0.35068485526818854,0.3944444444444444,0.7829059829059828,nan,nan
36,"('brain',)",nan,nan,nan,0.7194444444444444,0.5835292022792022,0.5527777777777778,0.2516498316498316,nan,nan,0.34092571009237677,0.27777777777777773,0.8277777777777778,nan,nan
37,"('brain',)",nan,nan,nan,0.725,0.6272257834757834,0.5478632478632478,0.24174603174603174,nan,nan,0.3399934093684093,0.2388888888888889,0.8568376068376068,nan,nan
38,"('brain',)",nan,nan,nan,0.721111111111111,0.6639957264957265,0.627991452991453,0.3597979797979798,nan,nan,0.3356174843674844,0.4777777777777777,0.7782051282051282,nan,nan
39,"('brain',)",nan,nan,nan,0.7366666666666667,0.5934650997150998,0.492948717948718,0.07555555555555556,nan,nan,0.2798711165377832,0.06666666666666667,0.9192307692307692,nan,nan
40,"('brain',)",nan,nan,nan,0.7166666666666668,0.7377136752136751,0.5497863247863247,0.17037037037037037,nan,nan,0.4503430134680135,0.24444444444444444,0.8551282051282051,nan,nan
41,"('brain',)",nan,nan,nan,0.6336111111111111,0.6077991452991452,0.4346153846153846,0.07089947089947089,nan,nan,0.272539027330694,0.08333333333333333,0.7858974358974359,nan,nan
42,"('brain',)",nan,nan,nan,0.583888888888889,0.48336894586894585,0.4106837606837607,0.11089947089947089,nan,nan,0.21303870512203846,0.11666666666666665,0.7047008547008549,nan,nan
43,"('brain',)",nan,nan,nan,0.6880555555555556,0.524661680911681,0.4846153846153846,0.14328042328042326,nan,nan,0.289470066970067,0.13888888888888887,0.8303418803418804,nan,nan
44,"('brain',)",nan,nan,nan,0.7149999999999999,0.650534188034188,0.5044871794871795,0.1346031746031746,nan,nan,0.36193161776495103,0.13333333333333333,0.8756410256410256,nan,nan
45,"('brain',)",nan,nan,nan,0.8166666666666668,0.6887108262108262,0.623076923076923,0.34476190476190477,nan,nan,0.4783177933177933,0.2833333333333333,0.9628205128205126,nan,nan
46,"('brain',)",nan,nan,nan,0.7819444444444444,0.6913461538461538,0.580982905982906,0.28476190476190477,nan,nan,0.39227314352314346,0.2333333333333333,0.9286324786324786,nan,nan
47,"('brain',)",nan,nan,nan,0.6994444444444445,0.6709401709401709,0.5079059829059829,0.20465608465608465,nan,nan,0.40624007936507933,0.17777777777777778,0.838034188034188,nan,nan
48,"('brain',)",nan,nan,nan,0.7419444444444444,0.7353454415954416,0.6098290598290598,0.3864550264550264,nan,nan,0.49437023624523624,0.37222222222222223,0.8474358974358974,nan,nan
49,"('brain',)",nan,nan,nan,0.6425000000000001,0.6114672364672364,0.5010683760683761,0.2132275132275132,nan,nan,0.29470019949186615,0.25,0.7521367521367521,nan,nan
50,"('brain',)",nan,nan,nan,0.6247222222222223,0.35131766381766383,0.41773504273504275,0.0537037037037037,nan,nan,0.17130304109470776,0.05555555555555556,0.7799145299145299,nan,nan
51,"('brain',)",nan,nan,nan,0.7050000000000001,0.6326566951566952,0.5561965811965811,0.2632275132275132,nan,nan,0.3701932789432789,0.29444444444444445,0.817948717948718,nan,nan
52,"('brain',)",nan,nan,nan,0.7416666666666666,0.7467770655270657,0.5997863247863248,0.2983597883597884,nan,nan,0.46474667308000633,0.35555555555555557,0.844017094017094,nan,nan
53,"('brain',)",nan,nan,nan,0.7630555555555555,0.6473290598290599,0.5485042735042734,0.19555555555555557,nan,nan,0.3359264423847757,0.17222222222222225,0.9247863247863247,nan,nan
54,"('brain',)",nan,nan,nan,0.6561111111111111,0.5923611111111111,0.5636752136752137,0.30597883597883596,nan,nan,0.3406362233445566,0.3944444444444444,0.732905982905983,nan,nan
55,"('brain',)",nan,nan,nan,0.7030555555555557,0.6657585470085469,0.5993589743589743,0.3671572871572872,nan,nan,0.4463186196519529,0.4166666666666667,0.7820512820512819,nan,nan
56,"('brain',)",nan,nan,nan,0.6730555555555555,0.580448717948718,0.548076923076923,0.3007936507936508,nan,nan,0.23939258272591601,0.3333333333333333,0.7628205128205128,nan,nan
57,"('brain',)",nan,nan,nan,0.7277777777777779,0.6987179487179486,0.5976495726495726,0.3192592592592593,nan,nan,0.4865820907487574,0.37777777777777777,0.8175213675213676,nan,nan
58,"('brain',)",nan,nan,nan,0.79,0.851531339031339,0.6950854700854702,0.5035978835978835,nan,nan,0.6427204585537919,0.5222222222222223,0.8679487179487179,nan,nan
59,"('brain',)",nan,nan,nan,0.6811111111111111,0.7787749287749287,0.6465811965811966,0.4409457209457209,nan,nan,0.4835961800545134,0.5833333333333334,0.7098290598290599,nan,nan
60,"('brain',)",nan,nan,nan,0.6683333333333333,0.5129985754985755,0.4645299145299145,0.09047619047619047,nan,nan,0.22786815036815036,0.10555555555555556,0.8235042735042736,nan,nan
61,"('brain',)",nan,nan,nan,0.7494444444444445,0.654522792022792,0.6303418803418803,0.4129100529100529,nan,nan,0.42217280404780405,0.4222222222222222,0.8384615384615385,nan,nan
62,"('brain',)",nan,nan,nan,0.7538888888888889,0.6423076923076924,0.5489316239316239,0.20825396825396825,nan,nan,0.34467839259505917,0.18888888888888888,0.908974358974359,nan,nan
63,"('brain',)",nan,nan,nan,0.7202777777777779,0.5935719373219374,0.5247863247863248,0.1868253968253968,nan,nan,0.309411622328289,0.17777777777777778,0.8717948717948718,nan,nan
64,"('brain',)",nan,nan,nan,0.7719444444444443,0.7248219373219373,0.6049145299145299,0.359047619047619,nan,nan,0.44406364468864473,0.3111111111111111,0.8987179487179487,nan,nan
65,"('brain',)",nan,nan,nan,0.6577777777777777,0.6164529914529915,0.5568376068376069,0.30912272912272915,nan,nan,0.2757862045362045,0.3888888888888889,0.7247863247863248,nan,nan
66,"('brain',)",nan,nan,nan,0.7191666666666666,0.8397079772079773,0.6980769230769229,0.46296296296296297,nan,nan,0.54005291005291,0.6388888888888888,0.7572649572649572,nan,nan
67,"('brain',)",nan,nan,nan,0.7122222222222222,0.6629273504273505,0.6151709401709402,0.3978835978835978,nan,nan,0.3963885805552472,0.45,0.7803418803418803,nan,nan
68,"('brain',)",nan,nan,nan,0.6869444444444445,0.715687321937322,0.6087606837606837,0.41253302253302254,nan,nan,0.5279207443790778,0.4777777777777777,0.7397435897435898,nan,nan
69,"('brain',)",nan,nan,nan,0.7422222222222222,0.5908119658119658,0.5476495726495726,0.2596296296296296,nan,nan,0.4727701773535107,0.21666666666666665,0.8786324786324786,nan,nan
70,"('brain',)",nan,nan,nan,0.7330555555555556,0.7712428774928775,0.6205128205128205,0.41546897546897554,nan,nan,0.44620892995892997,0.4333333333333333,0.8076923076923078,nan,nan
71,"('brain',)",nan,nan,nan,0.7244444444444443,0.6634259259259259,0.504059829059829,0.14386243386243386,nan,nan,0.3253306878306878,0.12777777777777777,0.8803418803418803,nan,nan
72,"('brain',)",nan,nan,nan,0.7122222222222222,0.6272079772079773,0.572008547008547,0.29259259259259257,nan,nan,0.40881093443593447,0.3277777777777778,0.8162393162393163,nan,nan
73,"('brain',)",nan,nan,nan,0.7394444444444445,0.7464031339031338,0.6410256410256411,0.40259259259259256,nan,nan,0.413036038036038,0.4611111111111111,0.820940170940171,nan,nan
74,"('brain',)",nan,nan,nan,0.7675000000000001,0.6794871794871794,0.5792735042735043,0.2888888888888889,nan,nan,0.42713784672118,0.24444444444444444,0.9141025641025641,nan,nan
75,"('brain',)",nan,nan,nan,0.6802777777777776,0.7222222222222222,0.5371794871794872,0.25947089947089946,nan,nan,0.3778626543209876,0.28333333333333327,0.791025641025641,nan,nan
76,"('brain',)",nan,nan,nan,0.6702777777777778,0.6150641025641025,0.44188034188034186,0.05238095238095238,nan,nan,0.2470614031030698,0.049999999999999996,0.8337606837606838,nan,nan
77,"('brain',)",nan,nan,nan,0.6513888888888889,0.585434472934473,0.467948717948718,0.12275132275132276,nan,nan,0.2958716900383567,0.14444444444444446,0.7914529914529914,nan,nan
78,"('brain',)",nan,nan,nan,0.7102777777777778,0.7961182336182336,0.542094017094017,0.24306878306878307,nan,nan,0.4339781746031746,0.25555555555555554,0.8286324786324787,nan,nan
79,"('brain',)",nan,nan,nan,0.7388888888888889,0.6830840455840456,0.5681623931623933,0.2641269841269841,nan,nan,0.5008617848201181,0.26111111111111107,0.8752136752136752,nan,nan
80,"('brain',)",nan,nan,nan,0.5788888888888889,0.57247150997151,0.47200854700854705,0.1594146594146594,nan,nan,0.2739304445554445,0.26666666666666666,0.6773504273504273,nan,nan
81,"('brain',)",nan,nan,nan,0.6575,0.67752849002849,0.5192307692307693,0.2457142857142857,nan,nan,0.3600065212565213,0.2833333333333333,0.7551282051282051,nan,nan
82,"('brain',)",nan,nan,nan,0.7319444444444444,0.6956196581196581,0.6,0.31144300144300135,nan,nan,0.4212332728999395,0.37222222222222223,0.8277777777777778,nan,nan
83,"('brain',)",nan,nan,nan,0.6977777777777777,0.5398504273504273,0.4929487179487179,0.10629629629629629,nan,nan,0.28631236818736816,0.12777777777777777,0.8581196581196582,nan,nan
84,"('brain',)",nan,nan,nan,0.7038888888888889,0.72247150997151,0.5820512820512821,0.27826358826358827,nan,nan,0.41574736991403655,0.37222222222222223,0.7918803418803417,nan,nan
85,"('brain',)",nan,nan,nan,0.6658333333333333,0.6667913105413105,0.5036324786324786,0.18831649831649833,nan,nan,0.3246895157311824,0.22777777777777777,0.7794871794871794,nan,nan
86,"('brain',)",nan,nan,nan,0.7949999999999999,0.7180021367521366,0.6491452991452992,0.4158730158730159,nan,nan,0.45715805799139136,0.38888888888888884,0.9094017094017093,nan,nan
87,"('brain',)",nan,nan,nan,0.7144444444444443,0.747008547008547,0.6363247863247863,0.3987445887445888,nan,nan,0.32949194324194325,0.5,0.7726495726495727,nan,nan
88,"('brain',)",nan,nan,nan,0.7241666666666667,0.6902777777777778,0.6762820512820512,0.4711255411255411,nan,nan,0.4096249583749583,0.5888888888888889,0.7636752136752136,nan,nan
89,"('brain',)",nan,nan,nan,0.7155555555555555,0.5933048433048432,0.48034188034188025,0.06555555555555555,nan,nan,0.2575392817059484,0.06666666666666667,0.894017094017094,nan,nan
90,"('brain',)",nan,nan,nan,0.7094444444444443,0.6647613960113959,0.6183760683760683,0.4382683982683983,nan,nan,0.5135841627508294,0.4666666666666666,0.7700854700854701,nan,nan
91,"('brain',)",nan,nan,nan,0.6716666666666667,0.7585470085470085,0.6822649572649572,0.46586302586302586,nan,nan,0.41622264309764306,0.7111111111111111,0.6534188034188034,nan,nan
92,"('brain',)",nan,nan,nan,0.7188888888888889,0.6483974358974358,0.5401709401709401,0.2277248677248677,nan,nan,0.29884198363365033,0.2333333333333333,0.847008547008547,nan,nan
93,"('brain',)",nan,nan,nan,0.6227777777777778,0.5445156695156695,0.49166666666666675,0.22878787878787876,nan,nan,0.2571945801112468,0.26111111111111107,0.7222222222222223,nan,nan
94,"('brain',)",nan,nan,nan,0.805,0.7997863247863247,0.7277777777777777,0.5681481481481482,nan,nan,0.654606373564707,0.5888888888888889,0.8666666666666667,nan,nan
95,"('brain',)",nan,nan,nan,0.7366666666666667,0.5230947293447293,0.5797008547008548,0.3349206349206349,nan,nan,0.37325321283654606,0.3055555555555555,0.8538461538461538,nan,nan
96,"('brain',)",nan,nan,nan,0.7622222222222222,0.821545584045584,0.6354700854700855,0.37825396825396823,nan,nan,0.5214417989417989,0.4055555555555555,0.8653846153846154,nan,nan
97,"('brain',)",nan,nan,nan,0.7413888888888889,0.7041488603988605,0.6074786324786325,0.34809523809523807,nan,nan,0.4221099579432912,0.37222222222222223,0.8427350427350427,nan,nan
98,"('brain',)",nan,nan,nan,0.6519444444444444,0.4655092592592592,0.48525641025641025,0.18545454545454546,nan,nan,0.23375514917181583,0.19444444444444442,0.776068376068376,nan,nan
99,"('brain',)",nan,nan,nan,0.7405555555555555,0.6785968660968663,0.5955128205128206,0.31190476190476185,nan,nan,0.3780850862100862,0.3444444444444444,0.8465811965811966,nan,nan
0,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.7654914529914528,0.5933760683760684,0.2873015873015873,nan,nan,0.5595070901320901,0.27777777777777773,0.908974358974359,nan,nan
1,"('demo', 'alc_self')",nan,nan,nan,0.7416666666666667,0.6184829059829059,0.49230769230769234,0.05333333333333334,nan,nan,0.3407706722290056,0.03333333333333333,0.9512820512820513,nan,nan
2,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.798397435897436,0.5,0.0,nan,nan,0.571766975308642,0.0,1.0,nan,nan
3,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.7826923076923077,0.5623931623931624,0.23396825396825394,nan,nan,0.49791766875100213,0.18888888888888888,0.9358974358974358,nan,nan
4,"('demo', 'alc_self')",nan,nan,nan,0.7624999999999998,0.819551282051282,0.5307692307692308,0.1322222222222222,nan,nan,0.6042009379509379,0.10000000000000002,0.9615384615384616,nan,nan
