run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
35,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5625,0.50625,0.2222222222222222,4,3,0.4053932909196067,0.2,0.8125,13,1
36,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4125,0.4375,0.0,5,2,0.18709907739319503,0.0,0.875,14,0
37,"('brain',)",0.475,0.875,0.6,0.8095238095238095,0.5812499999999999,0.7375,0.6,2,2,0.36139810310088943,0.6,0.875,14,3
38,"('brain',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.33749999999999997,0.5,0.0,5,0,0.17789786967418544,0.0,1.0,16,0
39,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6124999999999999,0.4375,0.0,5,2,0.2943859649122807,0.0,0.875,14,0
40,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.5750000000000001,0.46875,0.0,5,1,0.2683628136569313,0.0,0.9375,15,0
41,"('brain',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.22266081871345028,0.0,1.0,16,0
42,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4,0.50625,0.2222222222222222,4,3,0.18943094444255434,0.2,0.8125,13,1
43,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5750000000000001,0.475,0.2,4,4,0.2620634920634921,0.2,0.75,12,1
44,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.675,0.4375,0.0,5,2,0.31125,0.0,0.875,14,0
45,"('brain',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.45,0.45,0.26666666666666666,3,8,0.1986935286935287,0.4,0.5,8,2
46,"('brain',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.8,0.70625,0.5454545454545454,2,3,0.7398611111111111,0.6,0.8125,13,3
47,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.16250000000000003,0.46875,0.0,5,1,0.1441372189901602,0.0,0.9375,15,0
48,"('brain',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4875,0.44375,0.18181818181818182,4,5,0.3788492063492063,0.2,0.6875,11,1
49,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4625,0.40625,0.0,5,3,0.208671679197995,0.0,0.8125,13,0
50,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5750000000000001,0.40625,0.0,5,3,0.2680123385386543,0.0,0.8125,13,0
51,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5625,0.475,0.2,4,4,0.24097464626876391,0.2,0.75,12,1
52,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5625,0.50625,0.2222222222222222,4,3,0.23875242404654168,0.2,0.8125,13,1
53,"('brain',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.5,0.38125,0.15384615384615385,4,7,0.21158993783993785,0.2,0.5625,9,1
54,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6375000000000001,0.66875,0.5,3,1,0.5574537227478404,0.4,0.9375,15,2
55,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6375,0.66875,0.5,3,1,0.35303030303030297,0.4,0.9375,15,2
56,"('brain',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.375,0.4125,0.16666666666666666,4,6,0.17977092910529446,0.2,0.625,10,1
57,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.30000000000000004,0.46875,0.0,5,1,0.17004995004995005,0.0,0.9375,15,0
58,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.6125,0.375,0.0,5,4,0.25743589743589745,0.0,0.75,12,0
59,"('brain',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.675,0.76875,0.6666666666666666,2,1,0.6935866013071895,0.6,0.9375,15,3
60,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5125000000000001,0.50625,0.2222222222222222,4,3,0.2204663637016578,0.2,0.8125,13,1
61,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.29434523809523805,0.0,0.9375,15,0
62,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5,0.5375,0.25,4,2,0.39836166284695695,0.2,0.875,14,1
63,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.375,0.40625,0.0,5,3,0.1815828452593159,0.0,0.8125,13,0
64,"('brain',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.2345489477842419,0.0,1.0,16,0
65,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.39999999999999997,0.5375,0.25,4,2,0.19535414705693344,0.2,0.875,14,1
66,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.58125,0.40625,0.0,5,3,0.26235209235209234,0.0,0.8125,13,0
67,"('brain',)",-0.3125,0.6875,0.0,0.5238095238095238,0.3375,0.34375,0.0,5,5,0.17771929824561403,0.0,0.6875,11,0
68,"('brain',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6875,0.675,0.5,2,4,0.5013304093567251,0.6,0.75,12,3
69,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.3875,0.475,0.2,4,4,0.18275946275946275,0.2,0.75,12,1
70,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5375,0.475,0.2,4,4,0.22937356760886168,0.2,0.75,12,1
71,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4,0.40625,0.0,5,3,0.18865800865800866,0.0,0.8125,13,0
72,"('brain',)",-0.3125,0.6875,0.0,0.5238095238095238,0.325,0.34375,0.0,5,5,0.16859656683186094,0.0,0.6875,11,0
73,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5750000000000001,0.40625,0.0,5,3,0.2439521589521589,0.0,0.8125,13,0
74,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.46166537667698654,0.2,0.9375,15,1
75,"('brain',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7124999999999999,0.6375,0.4444444444444444,3,2,0.3789194139194139,0.4,0.875,14,2
76,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.47500000000000003,0.375,0.0,5,4,0.21434609250398723,0.0,0.75,12,0
77,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.575,0.40625,0.0,5,3,0.23977633477633475,0.0,0.8125,13,0
78,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.33749999999999997,0.375,0.0,5,4,0.17006896440332975,0.0,0.75,12,0
79,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.41250000000000003,0.56875,0.2857142857142857,4,1,0.35673493173493176,0.2,0.9375,15,1
80,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8,0.56875,0.2857142857142857,4,1,0.4275541125541125,0.2,0.9375,15,1
81,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.5,0.60625,0.4,3,3,0.23674062607499138,0.4,0.8125,13,2
82,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.19527257056668823,0.0,0.875,14,0
83,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.23105263157894734,0.2,0.875,14,1
84,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.225,0.46875,0.0,5,1,0.15190230478156175,0.0,0.9375,15,0
85,"('brain',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.2625,0.28125,0.0,5,7,0.15864612511671333,0.0,0.5625,9,0
86,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5,0.475,0.2,4,4,0.22582202111613878,0.2,0.75,12,1
87,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.35,0.475,0.2,4,4,0.18387009189640768,0.2,0.75,12,1
88,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.525,0.575,0.36363636363636365,3,4,0.4476277231540389,0.4,0.75,12,2
89,"('brain',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.33749999999999997,0.3125,0.0,5,6,0.1724429002370179,0.0,0.625,10,0
90,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4625,0.4375,0.0,5,2,0.20335708409237818,0.0,0.875,14,0
91,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.29988095238095236,0.2,0.875,14,1
92,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.16717900520532097,0.0,0.9375,15,0
93,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.325,0.375,0.0,5,4,0.16910256410256408,0.0,0.75,12,0
94,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.275,0.4375,0.0,5,2,0.16340176163705575,0.0,0.875,14,0
95,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.6375,0.475,0.2,4,4,0.4278517316017316,0.2,0.75,12,1
96,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.45000000000000007,0.575,0.36363636363636365,3,4,0.2144903926482874,0.4,0.75,12,2
97,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.2702992105933283,0.2,0.75,12,1
98,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.47500000000000003,0.56875,0.2857142857142857,4,1,0.37273215089004563,0.2,0.9375,15,1
99,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.7124999999999999,0.40625,0.0,5,3,0.3133116883116883,0.0,0.8125,13,0
0,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.5249999999999999,0.46875,0.0,5,1,0.22551046176046174,0.0,0.9375,15,0
1,"('demo', 'alc_self')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.43973304473304475,0.2,0.8125,13,1
2,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.47500000000000003,0.4375,0.0,5,2,0.20514610389610388,0.0,0.875,14,0
3,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125000000000001,0.5,0.0,5,0,0.5256227106227107,0.0,1.0,16,0
4,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.28750000000000003,0.4375,0.0,5,2,0.16458343943638062,0.0,0.875,14,0
5,"('demo', 'alc_self')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.42500000000000004,0.50625,0.2222222222222222,4,3,0.19524677077308655,0.2,0.8125,13,1
6,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.35000000000000003,0.46875,0.0,5,1,0.17599463402094984,0.0,0.9375,15,0
7,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6,0.5375,0.25,4,2,0.25193084693084694,0.2,0.875,14,1
8,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.325,0.5,0.0,5,0,0.16988583312112726,0.0,1.0,16,0
9,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.525,0.6,0.3333333333333333,4,0,0.5278237259816208,0.2,1.0,16,1
10,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.525,0.56875,0.2857142857142857,4,1,0.300113103270998,0.2,0.9375,15,1
11,"('demo', 'alc_self')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8125,0.7,0.5714285714285714,3,0,0.6790476190476191,0.4,1.0,16,2
12,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3875,0.4375,0.0,5,2,0.18338094911624322,0.0,0.875,14,0
13,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2010624098124098,0.0,0.9375,15,0
14,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5750000000000001,0.56875,0.2857142857142857,4,1,0.41003531556163136,0.2,0.9375,15,1
15,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5375000000000001,0.4375,0.0,5,2,0.23263197586726997,0.0,0.875,14,0
16,"('demo', 'alc_self')",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.25743589743589745,0.2,0.75,12,1
17,"('demo', 'alc_self')",-0.3125,0.6875,0.0,0.5238095238095238,0.4,0.34375,0.0,5,5,0.18637063916475682,0.0,0.6875,11,0
18,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.38749999999999996,0.5,0.0,5,0,0.18676606846885482,0.0,1.0,16,0
19,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.27177655677655677,0.0,0.9375,15,0
20,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.19531586060997824,0.0,0.9375,15,0
21,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7125,0.4375,0.0,5,2,0.31659645909645906,0.0,0.875,14,0
22,"('demo', 'alc_self')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.5,0.66875,0.5,3,1,0.3004177109440267,0.4,0.9375,15,2
23,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.2355221386800334,0.0,0.875,14,0
24,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.2587719298245614,0.0,0.9375,15,0
25,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.525,0.5375,0.25,4,2,0.22527028527028525,0.2,0.875,14,1
26,"('demo', 'alc_self')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.375,0.44375,0.18181818181818182,4,5,0.1827081088845795,0.2,0.6875,11,1
27,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.4687912087912088,0.2,0.9375,15,1
28,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.275,0.46875,0.0,5,1,0.15931318681318682,0.0,0.9375,15,0
29,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.2290845265845266,0.0,0.875,14,0
30,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.2302046783625731,0.0,0.9375,15,0
31,"('demo', 'alc_self')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.41250000000000003,0.50625,0.2222222222222222,4,3,0.3578174603174603,0.2,0.8125,13,1
32,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.19551587301587298,0.0,1.0,16,0
33,"('demo', 'alc_self')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5625,0.40625,0.0,5,3,0.2561825017088175,0.0,0.8125,13,0
34,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4,0.5375,0.25,4,2,0.3545335057099763,0.2,0.875,14,1
35,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.21176606846885482,0.0,0.9375,15,0
36,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4875,0.4375,0.0,5,2,0.2483150183150183,0.0,0.875,14,0
37,"('demo', 'alc_self')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7375,0.6375,0.4444444444444444,3,2,0.40493506493506487,0.4,0.875,14,2
38,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.5750000000000001,0.6,0.3333333333333333,4,0,0.461670347196663,0.2,1.0,16,1
39,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.36797319467598105,0.2,0.875,14,1
40,"('demo', 'alc_self')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.35000000000000003,0.40625,0.0,5,3,0.17653749759012916,0.0,0.8125,13,0
41,"('demo', 'alc_self')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45000000000000007,0.375,0.0,5,4,0.20307720057720052,0.0,0.75,12,0
42,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.2392844242960342,0.0,0.875,14,0
43,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.3875,0.56875,0.2857142857142857,4,1,0.3527798663324979,0.2,0.9375,15,1
44,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6000000000000001,0.4375,0.0,5,2,0.26095004668534083,0.0,0.875,14,0
45,"('demo', 'alc_self')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.9,0.8,0.75,2,0,0.833030303030303,0.6,1.0,16,3
46,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.18750000000000003,0.46875,0.0,5,1,0.1462121882245721,0.0,0.9375,15,0
47,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.21250000000000002,0.46875,0.0,5,1,0.14892382471329838,0.0,0.9375,15,0
48,"('demo', 'alc_self')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.4625,0.5125,0.3076923076923077,3,6,0.20448900772430184,0.4,0.625,10,2
49,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8875,0.56875,0.2857142857142857,4,1,0.6588888888888889,0.2,0.9375,15,1
50,"('demo', 'alc_self')",-0.05,0.75,0.2,0.6190476190476191,0.35,0.475,0.2,4,4,0.19623946229209388,0.2,0.75,12,1
51,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5125,0.56875,0.2857142857142857,4,1,0.39010175282234105,0.2,0.9375,15,1
52,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.20972710296239708,0.0,0.9375,15,0
53,"('demo', 'alc_self')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.525,0.40625,0.0,5,3,0.23613735937265348,0.0,0.8125,13,0
54,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.36250000000000004,0.56875,0.2857142857142857,4,1,0.20057748538011694,0.2,0.9375,15,1
55,"('demo', 'alc_self')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.5875,0.76875,0.6666666666666666,2,1,0.539862155388471,0.6,0.9375,15,3
56,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.7763888888888888,0.2,1.0,16,1
57,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.48750000000000004,0.5,0.0,5,0,0.24559290382819793,0.0,1.0,16,0
58,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.19882395940832473,0.0,0.875,14,0
59,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.49999999999999994,0.4375,0.0,5,2,0.2724561403508772,0.0,0.875,14,0
60,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.32013708513708516,0.2,0.875,14,1
61,"('demo', 'alc_self')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.1375,0.40625,0.0,5,3,0.13816624895572263,0.0,0.8125,13,0
62,"('demo', 'alc_self')",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.39999999999999997,0.54375,0.3333333333333333,3,5,0.3766823308270677,0.4,0.6875,11,2
63,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.75,0.46875,0.0,5,1,0.3457936507936508,0.0,0.9375,15,0
64,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.95,0.5,0.0,5,0,0.8347619047619046,0.0,1.0,16,0
65,"('demo', 'alc_self')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.75,0.6375,0.4444444444444444,3,2,0.5257342657342657,0.4,0.875,14,2
66,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5874999999999999,0.5375,0.25,4,2,0.2631364468864469,0.2,0.875,14,1
67,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5125,0.56875,0.2857142857142857,4,1,0.38139737713267124,0.2,0.9375,15,1
68,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3375,0.5,0.0,5,0,0.17073581389370862,0.0,1.0,16,0
69,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.4625,0.6,0.3333333333333333,4,0,0.3877350994378858,0.2,1.0,16,1
70,"('demo', 'alc_self')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5625,0.44375,0.18181818181818182,4,5,0.26149588715378186,0.2,0.6875,11,1
71,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.24115705931495401,0.0,1.0,16,0
72,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6375,0.4375,0.0,5,2,0.2689521589521589,0.0,0.875,14,0
73,"('demo', 'alc_self')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4625,0.375,0.0,5,4,0.20161715735245145,0.0,0.75,12,0
74,"('demo', 'alc_self')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.575,0.575,0.36363636363636365,3,4,0.2793713450292397,0.4,0.75,12,2
75,"('demo', 'alc_self')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.1875,0.375,0.0,5,4,0.1457177703617332,0.0,0.75,12,0
76,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.20519395637042698,0.0,1.0,16,0
77,"('demo', 'alc_self')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.5125000000000001,0.66875,0.5,3,1,0.3025676937441643,0.4,0.9375,15,2
78,"('demo', 'alc_self')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.23085958159487568,0.2,0.8125,13,1
79,"('demo', 'alc_self')",-0.05,0.75,0.2,0.6190476190476191,0.23750000000000002,0.475,0.2,4,4,0.17847760426707793,0.2,0.75,12,1
80,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.4287724117987276,0.2,1.0,16,1
81,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.4875,0.46875,0.0,5,1,0.25959899749373433,0.0,0.9375,15,0
82,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.25906204906204905,0.0,0.9375,15,0
83,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.375,0.4375,0.0,5,2,0.17909430438842205,0.0,0.875,14,0
84,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5,0.4375,0.0,5,2,0.21586568402357875,0.0,0.875,14,0
85,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.47500000000000003,0.46875,0.0,5,1,0.24287231559290384,0.0,0.9375,15,0
86,"('demo', 'alc_self')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.55,0.7,0.5714285714285714,3,0,0.5381441348469213,0.4,1.0,16,2
87,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.7125,0.46875,0.0,5,1,0.35393557422969185,0.0,0.9375,15,0
88,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.4592509124862066,0.2,0.9375,15,1
89,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3625,0.4375,0.0,5,2,0.1764375957719611,0.0,0.875,14,0
90,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4125,0.5,0.0,5,0,0.20858160630219452,0.0,1.0,16,0
91,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5375000000000001,0.4375,0.0,5,2,0.24393141945773525,0.0,0.875,14,0
92,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.17817756589815414,0.0,0.9375,15,0
93,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6749999999999999,0.4375,0.0,5,2,0.29009740259740263,0.0,0.875,14,0
94,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.30000000000000004,0.4375,0.0,5,2,0.16353991596638656,0.0,0.875,14,0
95,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.18280123385386543,0.0,1.0,16,0
96,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.1798360626301803,0.0,0.9375,15,0
97,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.35,0.56875,0.2857142857142857,4,1,0.1967361697470057,0.2,0.9375,15,1
98,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.19209871827518887,0.0,0.875,14,0
99,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2875,0.5,0.0,5,0,0.16265278581068054,0.0,1.0,16,0
0,"('demo', 'psych')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.2625,0.3125,0.0,5,6,0.15985033757092582,0.0,0.625,10,0
1,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7250000000000001,0.56875,0.2857142857142857,4,1,0.5151390276390276,0.2,0.9375,15,1
2,"('demo', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.17106409929939342,0.0,0.8125,13,0
